N,P,K,temperature,humidity,ph,rainfall,label
105.77,9.17,48.2,29.78,92.88,6.5,21.78,muskmelon
2.16,17.8,11.56,17.72,93.87,7.36,110.18,orange
69.34,50.84,45.36,26.89,63.56,6.27,92.38,maize
97.79,88.72,55.17,27.9,80.34,6.02,95.55,banana
74.4,56.54,51.34,29.33,68.94,7.9,166.07,jute
106.17,38.8,33.98,22.92,67.03,6.26,167.38,coffee
19.17,70.57,15.69,31.39,60.98,6.37,67.93,blackgram
15.88,45.26,26.48,27.53,52.98,3.81,43.78,mothbeans
100.45,8.05,50.22,30.06,90.42,7.47,33.11,muskmelon
24.76,71.95,32.62,25.5,63.08,6.43,67.27,blackgram
7.21,142.97,195.91,15.19,80.69,5.77,68.1,grapes
4.64,127.6,200.05,8.43,80.4,6.83,67.52,grapes
123.26,27.09,26.09,31.05,75.08,7.92,78.94,cotton
0.84,149.78,196.27,9.01,82.64,5.95,66.5,grapes
10.81,67.34,17.6,25.22,52.21,6.68,162.65,pigeonpeas
3.49,21.45,14.53,10.9,93.59,6.65,118.35,orange
29.57,64.14,20.93,32.28,45.19,5.51,64.16,mothbeans
4.53,22.92,33.39,31.55,47.28,5.19,99.45,mango
66.13,44.77,39.53,25.16,79.61,6.88,191.04,jute
8.77,16.58,29.56,31.06,51.92,5.46,116.07,mango
27.82,68.98,19.59,15.77,68.05,7.14,42.45,lentil
18.14,48.21,21.81,32.62,41.89,4.09,68.54,mothbeans
20.94,42.13,28.84,25.73,83.37,6.52,64.56,mungbean
51.65,60.57,40.59,33.63,94.27,6.62,176.96,papaya
0.17,20.7,10.51,14.97,88.52,6.26,117.79,orange
99.44,70.37,54.81,29.33,74.65,5.63,91.82,banana
0.53,13.72,33.25,26.66,92.27,6.44,190.72,coconut
1.27,16.76,34.6,31.93,53.01,5.49,100.09,mango
20.91,62.67,28.83,32.95,61.96,5.71,66.46,blackgram
64.99,68.42,62.4,22.67,66.83,6.3,58.01,maize
97.11,9.76,52.86,30.62,89.22,6.07,32.73,muskmelon
17.76,76.59,17.67,34.35,69.02,7.38,71.77,blackgram
61.93,41.99,43.38,28.52,86.65,6.49,182.97,jute
81.65,86.41,45.57,27.57,78.13,5.72,104.93,banana
4.07,15.08,9.19,15.83,92.28,7.18,105.08,orange
13.33,79.72,23.21,17.81,60.84,5.61,41.2,lentil
67.06,59.97,53.38,26.23,62.25,6.66,89.77,maize
20.09,39.68,21.41,31.45,88.94,6.35,55.13,mungbean
118.58,25.48,20.22,24.98,81.63,7.9,99.62,cotton
113.05,27.61,19.83,25.8,78.57,7.7,76.67,cotton
92.0,35.38,28.41,24.94,57.11,6.47,177.32,coffee
29.56,37.71,26.99,28.34,88.77,6.63,59.46,mungbean
18.99,123.43,184.99,15.72,24.83,5.86,157.12,kidneybeans
23.61,75.25,78.93,20.65,21.89,7.25,79.09,chickpea
29.31,40.9,16.96,31.72,88.75,6.86,50.17,mungbean
15.43,12.8,42.51,21.44,91.09,6.0,110.22,pomegranate
28.2,67.66,21.31,19.3,65.25,6.12,47.62,lentil
19.84,71.46,17.38,22.94,65.84,6.17,41.07,lentil
86.41,38.4,58.65,25.17,85.54,6.42,230.35,rice
94.93,14.32,46.04,31.86,90.6,6.53,58.77,watermelon
86.29,46.39,46.73,22.62,67.74,6.19,172.61,jute
18.83,12.49,41.55,28.12,94.07,6.51,105.47,pomegranate
20.79,61.55,15.18,16.02,64.93,7.37,46.37,lentil
15.47,74.73,16.03,25.49,64.64,6.21,68.16,blackgram
7.87,136.24,198.24,9.91,82.66,6.21,68.78,grapes
5.5,23.88,26.05,33.23,47.1,5.49,99.5,mango
83.7,31.39,48.23,21.19,80.65,6.92,295.88,rice
77.73,41.79,49.68,29.96,84.57,7.11,179.39,jute
104.5,89.19,56.89,29.23,77.4,5.56,109.69,banana
126.11,19.21,19.76,25.22,81.82,6.67,83.96,cotton
83.41,55.12,51.27,22.04,75.04,7.41,166.22,jute
17.28,73.18,88.39,24.43,17.41,5.74,65.92,chickpea
9.81,14.76,26.61,26.27,93.96,6.91,202.85,coconut
21.05,43.93,28.08,30.77,84.15,7.2,58.51,mungbean
24.97,82.44,23.68,27.59,53.69,6.59,140.36,pigeonpeas
95.13,87.31,48.62,25.55,75.35,6.62,101.01,banana
91.81,73.84,45.92,29.14,84.84,5.75,90.93,banana
21.73,69.11,20.18,15.07,65.07,6.94,44.43,lentil
11.95,45.6,20.18,25.07,84.84,6.35,65.47,mungbean
53.92,61.43,53.05,34.49,96.85,7.46,153.17,papaya
27.64,117.1,166.49,15.13,23.6,6.29,157.55,kidneybeans
106.53,8.75,50.05,29.58,87.87,6.75,41.45,watermelon
7.86,14.23,30.53,31.77,96.97,5.35,212.21,coconut
28.14,126.83,182.42,16.11,22.47,6.19,169.17,kidneybeans
85.04,67.72,57.32,20.1,55.49,7.24,56.17,maize
2.71,23.55,28.46,34.73,54.8,5.17,91.23,mango
1.35,134.06,204.39,10.6,82.93,6.99,65.56,grapes
15.95,45.75,21.17,27.41,50.09,5.98,60.19,mothbeans
54.75,67.13,42.4,32.78,92.31,7.15,170.28,papaya
5.7,16.55,13.3,11.71,94.45,6.99,108.73,orange
80.13,55.69,49.76,21.14,80.71,6.46,183.18,rice
3.4,9.25,30.85,29.66,94.99,7.65,171.55,coconut
26.75,64.8,18.9,30.05,69.22,5.62,70.77,blackgram
19.49,76.32,19.32,22.96,67.14,7.27,44.11,lentil
90.43,11.39,50.01,26.57,83.32,6.06,53.45,watermelon
1.07,22.19,33.55,27.57,45.21,5.06,91.7,mango
4.21,19.81,28.76,28.63,45.52,6.21,103.09,mango
11.34,81.32,22.79,30.42,64.36,5.6,165.93,pigeonpeas
16.56,10.49,42.63,20.57,88.77,5.83,109.64,pomegranate
23.5,38.59,26.37,32.6,83.75,6.62,50.24,mungbean
15.19,117.48,183.74,15.73,24.22,6.97,115.21,kidneybeans
19.79,58.54,22.39,29.83,52.57,4.58,65.79,mothbeans
8.79,10.83,27.92,26.64,93.73,5.34,186.69,coconut
25.89,101.39,183.31,24.95,26.56,6.28,105.09,kidneybeans
73.5,58.29,39.7,23.63,87.03,6.05,296.61,rice
19.86,39.95,16.6,34.53,80.72,6.45,52.45,mungbean
97.13,42.85,59.0,26.75,88.53,5.94,226.21,rice
16.39,14.67,43.62,25.77,92.53,5.54,111.18,pomegranate
85.52,45.14,43.14,25.99,76.0,7.32,161.66,jute
14.23,65.3,21.63,24.65,70.99,6.51,47.95,lentil
10.5,51.23,18.56,25.5,50.87,3.83,58.25,mothbeans
17.17,74.7,19.81,26.92,63.36,5.65,160.24,pigeonpeas
16.34,10.11,43.61,20.32,92.17,6.31,114.69,pomegranate
26.62,43.0,26.02,30.31,44.32,4.98,49.0,mothbeans
19.54,67.78,32.75,33.94,64.03,6.73,74.27,blackgram
42.78,66.88,46.24,30.93,93.39,6.59,145.16,papaya
103.41,28.54,34.14,20.13,57.27,6.05,149.59,coffee
80.69,87.93,48.16,26.59,74.19,5.69,102.79,banana
7.16,22.88,32.04,30.9,49.5,6.65,118.71,mango
39.79,61.73,90.85,24.84,17.39,5.78,63.64,chickpea
91.94,12.24,51.16,31.63,88.61,6.32,20.44,muskmelon
4.0,16.5,30.04,33.02,49.42,5.73,115.46,mango
22.19,78.3,18.13,32.52,66.82,6.05,69.74,blackgram
106.12,12.85,48.04,28.57,88.99,7.37,22.62,muskmelon
10.78,80.11,27.39,30.63,57.49,6.8,163.48,pigeonpeas
68.73,69.0,60.73,18.8,63.35,7.26,106.96,maize
3.2,17.67,12.3,15.48,91.37,6.6,119.72,orange
15.45,14.81,44.04,24.6,89.57,6.9,108.45,pomegranate
3.73,21.95,14.96,9.38,93.08,6.08,100.6,orange
14.02,76.1,23.5,17.89,71.43,5.6,41.5,lentil
105.96,11.94,45.06,27.43,86.08,5.67,53.52,watermelon
19.67,40.74,27.59,26.45,86.07,6.09,46.78,mungbean
8.77,9.27,32.97,28.2,92.3,5.47,154.25,coconut
16.41,37.46,26.75,26.22,87.62,6.19,46.76,mungbean
4.44,13.95,31.16,27.05,92.95,7.12,222.73,coconut
14.52,60.43,28.96,25.95,46.75,4.51,66.12,mothbeans
27.37,63.16,21.29,25.51,40.59,5.22,51.79,mothbeans
47.58,69.38,42.59,37.2,94.3,7.18,154.05,papaya
6.62,11.85,26.22,25.79,90.51,7.23,200.51,coconut
81.57,54.22,56.88,22.23,81.1,5.84,231.25,rice
69.73,64.45,62.11,25.47,62.94,6.84,66.27,maize
101.66,10.81,54.49,30.22,84.85,6.77,48.65,watermelon
5.65,130.18,198.23,17.03,82.55,6.41,68.53,grapes
97.5,32.29,33.7,25.2,60.34,6.48,177.45,coffee
18.57,13.02,41.49,24.11,89.52,6.95,106.31,pomegranate
15.36,14.55,44.79,20.78,91.73,5.96,108.93,pomegranate
6.0,69.74,92.12,19.76,18.76,6.29,73.78,chickpea
82.21,64.38,49.57,26.97,74.5,6.8,65.97,maize
9.06,20.16,26.54,34.22,52.57,6.33,111.28,mango
17.83,13.82,40.68,22.29,94.18,5.53,112.53,pomegranate
14.82,40.8,16.21,26.47,83.58,6.13,67.77,mungbean
132.31,19.88,20.12,26.06,77.23,7.9,91.56,cotton
25.13,41.81,21.18,34.35,83.01,6.18,59.61,mungbean
70.76,65.95,51.21,22.1,55.23,5.64,76.59,maize
28.12,111.08,199.34,16.41,20.02,5.78,171.52,kidneybeans
22.19,75.99,31.76,33.03,64.22,6.3,159.54,pigeonpeas
63.62,46.52,46.26,23.5,84.02,7.94,168.59,jute
100.75,27.4,28.11,23.38,57.06,6.08,143.08,coffee
102.23,27.78,25.91,27.41,75.61,7.1,90.35,cotton
60.99,49.37,52.71,24.89,87.97,7.26,197.37,jute
109.07,22.56,27.53,30.65,76.02,5.87,97.34,cotton
13.5,56.82,18.31,27.18,53.11,4.25,47.9,mothbeans
93.51,10.95,52.94,27.72,87.38,6.99,47.98,watermelon
94.89,78.07,55.18,27.95,84.42,6.4,106.15,banana
13.4,60.85,32.81,32.5,63.16,6.64,163.89,pigeonpeas
74.01,51.16,64.38,25.95,73.56,7.49,64.56,maize
8.28,129.69,197.37,11.68,81.51,6.62,65.03,grapes
7.64,19.47,32.9,31.18,46.13,4.89,103.11,mango
97.19,54.24,49.0,26.1,88.04,5.78,287.11,rice
5.8,141.93,203.68,6.77,88.11,6.35,119.09,apple
96.7,88.93,51.22,27.29,79.1,6.9,106.74,banana
104.33,39.97,32.88,26.66,65.46,6.35,153.03,coffee
26.11,48.2,18.14,25.85,47.0,4.95,65.23,mothbeans
2.02,125.35,195.06,4.51,93.24,7.09,113.04,apple
26.92,37.74,29.34,28.77,84.07,6.09,57.15,mungbean
115.13,25.48,27.13,29.79,76.59,7.75,75.5,cotton
0.61,9.66,29.26,30.11,94.37,5.71,182.78,coconut
84.87,79.73,56.08,31.07,79.39,6.5,92.53,banana
107.63,23.68,26.14,29.91,80.62,7.73,97.51,cotton
8.92,120.77,202.48,11.38,94.67,5.61,118.95,apple
19.12,14.29,42.08,20.89,91.06,5.85,107.91,pomegranate
101.38,25.54,35.19,24.88,57.87,6.14,165.61,coffee
32.11,73.75,84.49,16.33,15.81,6.96,74.89,chickpea
8.31,17.56,8.7,16.08,88.05,6.71,103.86,orange
18.78,60.8,22.25,33.26,68.42,6.42,65.55,blackgram
123.05,26.31,19.88,30.06,79.17,7.77,66.88,cotton
3.83,60.71,89.26,21.07,20.47,5.96,71.73,chickpea
96.99,56.32,37.74,24.62,88.17,6.33,243.56,rice
88.69,48.67,50.71,29.54,86.31,6.42,179.84,jute
46.39,56.13,40.47,36.95,93.07,7.05,162.31,papaya
29.03,63.92,16.84,30.99,57.47,6.47,150.7,pigeonpeas
99.76,31.02,39.14,26.11,57.01,6.04,176.33,coffee
94.3,9.9,46.7,29.75,89.7,6.19,54.28,watermelon
14.2,62.08,85.57,15.68,23.0,5.97,76.2,chickpea
63.89,48.45,59.7,20.98,85.18,6.82,268.89,rice
8.89,21.17,13.3,14.76,88.84,6.8,107.14,orange
28.2,74.35,26.64,32.98,70.37,6.41,69.75,blackgram
109.68,70.79,54.82,28.1,84.23,5.87,100.64,banana
91.78,9.48,50.02,24.16,84.53,6.28,40.3,watermelon
27.65,68.99,16.51,28.88,61.07,6.85,148.14,pigeonpeas
112.34,24.79,23.65,26.93,78.78,6.23,77.23,cotton
60.58,53.07,42.69,27.38,77.66,6.45,193.89,jute
102.33,28.51,29.12,20.0,64.12,6.18,170.09,coffee
27.19,37.53,27.81,25.13,86.14,7.15,68.37,mungbean
104.31,80.73,49.17,25.43,72.44,6.84,103.72,banana
17.11,45.04,22.26,29.18,84.29,6.89,59.39,mungbean
61.55,59.17,40.54,28.99,71.66,6.24,163.22,jute
4.44,143.44,201.8,16.89,82.73,5.53,65.57,grapes
1.99,19.95,32.42,32.7,50.0,5.26,119.21,mango
97.83,13.91,48.0,27.01,88.15,6.49,33.62,muskmelon
2.43,138.14,195.68,14.33,89.35,7.27,122.14,apple
125.86,21.51,20.73,28.2,81.53,5.88,90.77,cotton
101.53,13.54,48.24,29.73,83.35,5.94,42.89,watermelon
106.12,31.41,29.59,23.47,61.86,6.28,144.22,coffee
15.36,66.31,16.25,21.56,60.48,6.7,48.7,lentil
4.01,20.35,14.41,12.96,90.97,7.05,118.86,orange
95.55,69.11,62.24,25.29,68.1,6.6,59.78,maize
46.99,58.58,50.35,35.66,90.54,6.66,155.52,papaya
18.39,14.02,42.81,27.41,92.63,6.03,113.09,pomegranate
51.89,56.96,51.44,30.68,90.09,7.4,163.25,papaya
7.09,17.15,25.4,27.01,46.79,5.34,102.55,mango
29.6,79.71,21.87,17.44,69.58,5.71,47.81,lentil
51.96,59.53,52.71,37.59,92.08,6.93,147.44,papaya
130.54,22.29,26.62,24.36,76.95,6.01,68.44,cotton
26.04,69.33,18.62,16.08,70.51,7.07,41.68,lentil
120.82,21.91,27.6,26.02,80.45,7.68,77.42,cotton
17.07,13.75,43.47,29.91,89.95,6.25,108.3,pomegranate
9.55,14.71,33.38,27.55,90.51,6.71,187.49,coconut
76.85,64.75,49.78,18.99,62.09,6.07,71.3,maize
82.86,38.4,53.08,21.31,83.24,6.14,240.91,rice
69.81,46.58,46.96,23.47,68.55,6.83,174.15,jute
18.37,51.46,25.88,30.74,50.01,5.83,65.87,mothbeans
1.41,21.25,32.29,34.32,47.79,6.88,91.9,mango
6.1,125.89,197.51,10.43,82.87,6.78,62.3,grapes
127.86,23.97,19.23,31.67,75.86,6.36,92.55,cotton
0.22,9.2,30.65,29.92,91.42,7.0,155.51,coconut
67.25,51.33,59.82,23.17,71.84,5.78,98.74,maize
93.43,8.72,52.29,26.57,91.77,6.03,23.74,muskmelon
102.35,14.87,50.36,30.22,89.11,6.39,27.68,muskmelon
9.06,18.54,12.16,16.5,93.83,6.18,116.2,orange
20.96,44.37,19.44,31.64,54.48,3.65,66.71,mothbeans
10.88,37.78,23.12,31.46,80.55,7.42,66.05,mungbean
107.94,22.72,22.92,23.17,76.04,6.63,87.35,cotton
3.32,19.37,13.78,19.24,93.62,6.64,112.7,orange
6.87,15.96,34.23,30.68,48.64,6.39,97.72,mango
60.73,32.83,50.49,20.5,83.19,6.77,182.79,rice
76.08,59.6,57.55,25.86,74.68,7.04,77.98,maize
14.57,74.03,19.44,28.22,61.96,6.59,143.82,pigeonpeas
3.7,19.86,28.14,26.42,47.14,4.76,110.49,mango
27.33,74.92,88.54,23.69,20.71,5.56,87.93,chickpea
100.08,28.05,28.95,21.37,69.77,6.23,174.69,coffee
9.87,17.14,8.89,14.55,94.01,7.02,105.92,orange
4.96,19.21,29.11,27.31,46.36,4.99,91.66,mango
1.41,141.5,199.37,13.65,80.41,6.26,61.27,grapes
63.54,35.88,31.36,22.28,83.89,5.91,279.45,rice
87.1,87.79,45.14,26.41,84.39,6.42,95.23,banana
86.38,55.58,38.81,27.55,78.08,6.37,170.93,jute
85.89,83.8,50.86,27.91,77.04,6.05,92.01,banana
11.12,69.73,33.54,26.05,60.29,6.11,166.21,pigeonpeas
4.1,16.35,13.22,9.52,88.73,7.07,104.18,orange
31.4,86.76,98.66,22.87,18.15,6.88,73.13,chickpea
94.43,11.58,50.49,28.31,87.65,6.92,58.04,watermelon
11.31,70.99,20.91,21.53,63.07,6.23,48.44,lentil
62.27,49.26,54.79,28.16,88.86,7.56,195.0,jute
13.1,66.02,17.49,18.72,63.06,6.48,44.07,lentil
5.34,121.54,197.09,7.29,88.6,7.19,120.77,apple
105.38,35.02,39.97,27.51,63.7,6.12,155.95,coffee
22.09,46.46,22.85,27.27,88.0,6.12,56.05,mungbean
29.28,115.37,161.56,15.31,21.88,5.74,101.87,kidneybeans
80.72,42.28,48.14,24.24,60.86,6.83,177.34,jute
52.96,59.82,54.84,31.58,93.61,7.29,157.31,papaya
32.47,79.69,73.84,18.38,24.28,5.95,71.17,chickpea
8.9,20.5,10.07,14.54,89.57,6.67,109.68,orange
99.01,9.4,48.08,24.34,88.34,5.87,46.08,watermelon
103.62,13.27,51.53,31.36,92.68,7.21,29.53,muskmelon
94.99,60.58,63.78,25.19,74.96,6.2,97.2,maize
111.24,20.62,20.23,29.38,75.59,7.43,87.74,cotton
14.4,65.52,22.45,25.69,52.39,6.2,168.91,pigeonpeas
127.5,27.93,21.96,28.62,81.74,7.63,78.54,cotton
9.09,12.54,25.82,25.95,91.09,6.89,202.51,coconut
13.23,42.08,23.3,30.7,82.52,7.11,45.63,mungbean
27.05,63.96,23.74,18.53,68.67,6.14,49.06,lentil
95.18,30.16,41.87,22.99,66.41,6.23,171.73,coffee
18.35,42.91,24.19,34.38,49.93,3.73,50.64,mothbeans
81.64,41.24,44.37,28.62,73.54,6.3,199.4,jute
104.88,19.89,20.12,28.01,80.51,6.49,63.39,cotton
16.86,10.13,41.11,27.8,89.41,5.62,109.74,pomegranate
16.26,74.63,19.64,25.14,60.29,6.44,170.49,pigeonpeas
2.71,8.27,33.48,31.05,94.17,6.72,209.12,coconut
41.54,67.78,49.02,39.61,94.69,6.68,158.95,papaya
79.72,43.85,41.05,23.05,71.49,6.41,185.76,jute
2.9,20.77,25.66,26.91,49.07,6.84,101.32,mango
96.98,69.42,63.89,22.27,72.24,7.19,72.55,maize
70.48,54.1,45.75,25.75,75.34,7.27,186.4,jute
124.74,26.38,23.16,26.39,81.45,5.88,94.25,cotton
92.68,14.61,53.04,25.45,86.07,6.03,55.82,watermelon
21.3,78.15,24.98,25.12,45.18,6.04,177.05,pigeonpeas
92.0,37.11,29.89,24.76,60.14,6.11,165.58,coffee
17.78,12.64,43.28,22.33,94.05,5.96,111.94,pomegranate
105.68,29.99,36.28,25.73,68.34,6.42,164.33,coffee
12.18,38.73,19.75,33.09,90.51,6.45,66.47,mungbean
53.22,63.79,51.68,32.49,94.75,7.4,155.43,papaya
103.07,13.42,53.14,27.95,84.05,6.61,53.99,watermelon
18.58,71.23,28.93,32.02,48.43,6.25,156.48,pigeonpeas
97.6,11.33,45.45,31.76,89.16,5.98,46.37,watermelon
62.08,60.83,59.18,25.84,69.28,7.1,73.67,maize
8.06,18.53,31.42,27.46,46.09,6.49,92.97,mango
4.48,128.23,198.93,13.43,80.86,5.9,68.61,grapes
29.95,41.78,20.32,29.01,81.38,7.32,55.37,mungbean
81.68,67.46,59.64,25.26,68.18,6.88,101.71,maize
20.99,68.34,32.55,27.04,69.92,6.62,65.55,blackgram
2.25,124.88,196.65,11.66,89.6,6.55,116.77,apple
119.8,27.46,25.48,29.57,75.32,7.01,78.68,cotton
15.9,12.89,44.79,25.03,88.58,6.43,108.4,pomegranate
83.72,53.27,52.82,26.72,60.16,6.81,72.89,maize
6.27,21.86,11.25,17.81,91.55,6.74,118.61,orange
14.2,62.33,24.7,15.22,69.63,7.08,42.97,lentil
5.82,14.07,34.53,29.73,93.84,5.01,143.4,coconut
29.43,89.95,97.99,21.43,19.21,6.77,83.57,chickpea
19.39,64.97,98.37,23.5,21.69,6.42,72.35,chickpea
20.88,73.9,25.3,34.9,67.34,6.24,72.72,blackgram
25.85,82.24,33.87,34.6,55.43,6.97,170.29,pigeonpeas
68.21,53.81,45.73,22.25,66.3,5.63,97.65,maize
7.86,140.21,196.15,17.73,81.32,6.92,61.42,grapes
21.25,88.1,71.18,16.22,19.52,7.37,69.48,chickpea
105.99,12.06,53.41,28.0,92.16,6.41,28.19,muskmelon
14.73,64.23,22.36,18.2,66.07,5.83,49.6,lentil
12.13,63.03,90.76,15.62,20.09,7.49,84.42,chickpea
96.07,14.88,49.92,27.22,90.21,6.09,34.68,muskmelon
44.09,59.11,41.7,31.14,92.43,7.26,164.32,papaya
1.3,15.57,8.15,15.54,92.41,7.48,107.96,orange
16.65,66.31,17.13,28.67,61.19,7.03,74.66,blackgram
50.83,69.9,41.97,30.49,94.86,7.33,173.85,papaya
98.63,29.98,33.76,24.82,70.0,6.25,148.34,coffee
4.15,22.33,31.86,33.33,47.5,6.02,107.56,mango
4.86,17.4,10.93,19.15,94.38,7.07,117.69,orange
96.24,14.37,54.09,29.35,89.62,6.44,20.5,muskmelon
19.86,116.17,181.24,20.95,18.1,6.2,177.08,kidneybeans
3.91,122.4,195.9,16.27,81.8,6.13,64.32,grapes
44.71,65.26,43.23,34.2,91.32,6.51,178.8,papaya
20.75,71.52,21.45,15.17,71.52,5.59,41.43,lentil
6.34,120.45,202.22,12.53,90.79,6.4,122.77,apple
17.1,46.7,23.46,27.61,88.34,6.85,64.91,mungbean
94.65,48.03,51.24,20.14,89.7,6.75,205.48,rice
16.86,45.26,15.38,31.9,83.79,6.08,60.25,mungbean
0.25,17.8,14.9,9.21,90.97,6.46,118.1,orange
8.46,142.07,197.12,10.03,80.95,6.96,62.57,grapes
70.36,55.23,54.08,24.97,84.88,6.38,192.29,jute
5.72,142.36,199.75,14.18,89.5,5.65,123.37,apple
9.26,13.71,28.23,31.88,94.96,5.19,142.99,coconut
6.03,15.57,33.94,30.3,51.69,6.58,94.51,mango
108.41,35.27,34.55,20.74,66.86,6.04,142.74,coffee
3.76,20.31,11.71,16.45,89.82,7.41,110.6,orange
100.38,20.84,19.19,23.93,75.54,7.11,67.57,cotton
16.26,47.88,16.98,32.05,88.9,7.02,51.31,mungbean
13.74,43.33,19.37,29.17,84.52,7.31,67.63,mungbean
4.77,142.91,197.58,14.73,82.98,6.53,68.41,grapes
12.25,128.15,181.63,15.97,20.42,5.52,137.5,kidneybeans
18.53,44.23,16.22,25.88,82.06,6.78,50.35,mungbean
101.25,8.7,54.45,26.84,89.12,6.84,31.46,muskmelon
106.42,11.05,48.51,30.72,89.88,6.15,29.51,muskmelon
24.97,69.65,19.32,34.67,68.58,7.41,69.27,blackgram
4.3,136.63,198.29,18.09,81.93,6.0,67.55,grapes
40.96,65.72,47.91,39.01,92.19,7.07,160.03,papaya
17.17,14.0,43.7,24.26,90.34,5.97,112.74,pomegranate
109.23,11.58,52.34,27.29,85.55,6.11,48.18,watermelon
105.7,9.4,48.92,30.05,90.8,7.18,31.08,muskmelon
91.57,11.92,50.32,26.93,92.25,6.78,34.0,muskmelon
106.12,8.93,53.0,28.61,89.47,6.08,27.31,muskmelon
88.47,41.22,52.97,24.44,75.0,6.84,166.87,jute
9.82,122.41,200.89,9.4,91.77,6.82,111.74,apple
8.21,18.04,13.09,11.23,88.7,6.53,108.06,orange
95.6,8.74,46.12,26.33,88.14,6.71,57.99,watermelon
91.67,36.6,29.4,27.05,59.56,6.33,159.5,coffee
99.37,37.87,32.79,22.13,69.77,6.46,141.16,coffee
8.84,19.73,10.39,14.52,93.88,7.33,103.21,orange
108.37,73.94,58.13,29.93,76.81,6.31,106.99,banana
10.49,73.93,29.51,33.36,71.69,7.45,65.65,blackgram
0.31,138.1,204.05,11.93,92.09,6.84,124.85,apple
1.73,9.81,29.68,26.63,94.12,7.77,203.59,coconut
51.24,62.65,52.16,34.37,90.87,7.06,178.09,papaya
9.76,23.74,28.29,30.88,53.47,5.6,90.54,mango
104.75,79.71,53.15,27.13,72.73,5.63,104.28,banana
17.99,48.17,15.16,33.27,52.01,3.81,57.31,mothbeans
0.06,15.3,9.71,9.37,91.73,7.29,114.74,orange
45.74,69.16,48.84,33.45,94.38,7.41,150.96,papaya
107.3,21.61,25.53,28.92,79.07,6.97,93.74,cotton
66.11,37.38,34.82,21.31,82.85,5.76,287.61,rice
108.37,72.65,56.62,26.85,84.0,6.58,105.08,banana
27.96,42.1,20.9,26.0,40.25,5.49,58.07,mothbeans
12.54,68.55,16.61,22.0,69.11,5.71,45.06,lentil
107.37,14.25,54.2,29.25,91.23,6.82,20.77,muskmelon
1.89,11.93,31.93,28.72,93.04,6.16,211.54,coconut
85.74,77.72,52.27,27.48,74.81,6.95,102.83,banana
26.9,73.31,96.04,16.77,21.93,7.18,88.34,chickpea
22.45,131.25,183.13,16.47,26.11,6.45,131.05,kidneybeans
18.38,75.52,18.39,20.64,62.46,6.98,40.52,lentil
14.18,102.0,193.75,24.81,25.93,6.78,119.36,kidneybeans
101.15,29.35,39.59,25.38,69.56,6.13,159.43,coffee
83.93,85.32,58.99,31.63,75.54,5.7,100.37,banana
104.91,11.54,52.53,29.02,90.46,6.26,24.18,muskmelon
18.86,10.38,44.14,24.28,92.17,5.63,108.37,pomegranate
6.61,135.37,203.49,7.2,94.09,6.22,123.9,apple
9.59,8.15,32.39,31.71,96.04,5.5,167.78,coconut
20.93,61.83,22.57,20.82,62.24,5.88,41.84,lentil
48.42,63.0,52.35,39.82,92.88,7.26,143.99,papaya
27.05,63.45,16.28,28.86,41.07,4.13,46.88,mothbeans
18.22,74.08,19.35,28.67,64.69,7.45,74.55,blackgram
6.41,14.68,33.4,27.98,94.51,5.53,187.64,coconut
6.68,65.03,71.1,22.36,21.64,6.45,85.33,chickpea
67.56,47.62,50.55,25.94,86.68,6.69,174.77,jute
41.65,56.83,48.92,33.45,90.24,7.04,155.51,papaya
29.14,120.02,177.31,19.58,20.09,6.05,129.59,kidneybeans
26.13,84.55,30.08,28.93,56.81,6.49,143.14,pigeonpeas
2.44,17.09,11.92,12.78,92.72,6.08,102.48,orange
20.89,138.51,163.02,18.66,20.25,5.79,111.26,kidneybeans
3.82,143.36,199.32,8.08,91.12,6.63,117.06,apple
6.81,15.64,28.96,34.64,50.39,5.22,93.61,mango
97.38,10.97,50.52,30.79,90.62,6.86,32.8,muskmelon
78.82,48.4,36.22,25.91,84.4,6.2,162.78,jute
9.66,15.15,29.81,28.33,49.49,5.93,103.07,mango
106.49,10.82,46.02,24.49,82.51,6.07,46.74,watermelon
75.05,32.51,53.31,23.91,84.24,6.86,193.34,rice
87.58,47.07,49.39,25.54,79.66,6.68,172.9,jute
0.86,16.83,32.58,25.22,53.17,4.53,109.71,mango
29.62,74.49,31.09,32.15,56.86,5.58,158.19,pigeonpeas
11.05,130.7,176.66,23.22,26.5,5.82,152.59,kidneybeans
28.97,61.83,18.23,34.61,66.45,5.53,67.58,blackgram
27.54,70.56,24.35,26.07,67.79,7.24,73.28,blackgram
86.74,80.0,57.61,29.91,81.84,6.03,98.09,banana
20.25,69.75,21.25,24.46,66.96,6.58,40.5,lentil
12.84,100.47,176.88,17.95,22.86,6.37,103.5,kidneybeans
92.24,73.83,52.76,31.36,82.07,5.6,103.85,banana
5.94,137.81,196.64,9.73,82.94,6.09,62.27,grapes
20.71,65.71,22.08,33.29,60.79,5.96,176.55,pigeonpeas
15.31,77.92,16.03,21.57,70.88,5.84,49.68,lentil
15.63,14.21,41.81,26.6,91.3,5.8,111.02,pomegranate
110.28,24.18,22.6,30.04,77.16,7.21,95.29,cotton
32.23,77.56,96.05,17.06,16.12,6.04,61.71,chickpea
76.34,57.45,50.2,24.51,64.92,5.66,67.11,maize
8.02,144.71,198.46,8.99,94.56,5.83,120.76,apple
